year,division,title,composer,performances,total_in_division,percentage_of_division
2004,1,"Heroes, Lost and Fallen",David R. Gillingham,12,12,100.0
2004,2,Festivo,Edward Gregson,15,15,100.0
2003,1,Awayday,Adam Gorb,12,12,100.0
2003,2,Puszta (Four Gypsi Dances),Jan Van der Roost,15,15,100.0
2002,1,New World Dances,Martin Ellerby,12,12,100.0
2002,2,Fanfare and Allegro,Clifton Williams,14,14,100.0
2001,1,Blue Shades,Frank Ticheli,12,12,100.0
2001,2,Dawn Flight,Philip Wilby,16,16,100.0
2000,1,Pulsare,Helge Hurum,12,12,100.0
2000,2,A Jubilant Overture,Alfred Reed,15,15,100.0
1999,1,"Legend, op. 81",James Barnes,12,12,100.0
1999,2,Odyssey (Overture on an Epic Poem),James Curnow,15,15,100.0
1998,1,Postcard,Frank Ticheli,12,12,100.0
1998,2,Incantation and Dance,John Barnes Chance,15,15,100.0
1997,1,Firestorm,Stephen Bulla,8,8,100.0
1997,2,Capriccio,Marcel Poot,7,7,100.0
1996,1,Figures Sonores,Henk Badings,12,12,100.0
1996,2,The Forest of Arden,George Lloyd,18,18,100.0
1995,1,Invocation and Toccata,James Barnes,12,12,100.0
1995,2,An Outdoor Overture,Aaron Copland,18,18,100.0
1994,1,Variations on a Hymn by Louis Bourgeois,Claude T. Smith,12,12,100.0
1994,2,Variations for Band,John Brakstad,18,18,100.0
1994,3,Quatro Variazioni Musicali con Tema Populare,Kees Vlak,18,18,100.0
1993,Elite,Symphonic Overture,James Barnes,6,6,100.0
1993,1,Punchinello Overture,Alfred Reed,12,12,100.0
1993,2,Dimensions,"Peter Graham, arr. Jan Segers",18,18,100.0
1993,3,3 Fragments for Band,Hiroaki Kuwahara,11,11,100.0
1992,1,Fanfare and Choral,Egil Hovland,15,15,100.0
1992,2,Cartoon,Paul Hart,19,19,100.0
1992,3,La Storia,Jacob de Haan,15,15,100.0
1991,1,Burlesque,Georgi Salnikov,5,11,45.45454545454545
1991,2,Festivo,Edward Gregson,5,8,62.5
1989,1,Overture for fun,Henk van Lijnschooten,7,7,100.0
1989,2,Norwegian Suite for Band,"Oscar Borg, arr. Åge Hermansen",8,8,100.0
1987,1,Mutanza,James Edward Curnow,5,5,100.0
1986,1,Delta Dances for Wind Band,Kenneth Platts,8,8,100.0
1986,2,Ballad for band,Gordon Jacob,9,9,100.0
1983,1,Lincolnshire Posy,"Percy Aldridge Grainger, arr. Frederick Fennell",5,5,100.0
1983,2,Blow out,Oddvar Schirmer Kvam,5,5,100.0
1982,2,Festive Piece,Clare E. Grundman,5,5,100.0
